doc_id|doc_emp|doc_num_gr|doc_num_fac|doc_fec_crea|doc_fec_ent_gr|doc_fec_prog_gr|doc_raz_soc|doc_con_pag|doc_ag_trans|doc_vend|doc_imp_me|doc_peso_tot|doc_excep|doc_mot|doc_cant_bult|rd_hora_lleg|rd_hora_sal|rd_fec_prog|rut_id|rut_fec_ini|rut_fec_ret|rut_lugar_sal|rut_fec_prog|veh_placa|est_desc|chofer_nom_comp
84505|FIAMASTER|T002-1940||2025-08-20 08:26:47.714|2025-08-20|2025-08-20|FIAMASTER S.A.|NO USAR - Contado contra entrega||N-MARCO FRIAS - FRICC|1803.04|172.0||TRASLADO E/ESTABLECIMIENTOS|12|2025-08-20 12:29:37|2025-08-20 12:29:56|2025-08-20|9978|2025-08-20 10:53:49|2025-08-20 12:31:14|PLANTA|2025-08-20|BSQ-823|Entrega completa|CRISTIAN CARNERO
84468|FIAMASTER|T002-1941||2025-08-19 14:47:37.105|2025-08-20|2025-08-20|FIAMASTER S.A.|NO USAR - Contado contra entrega||N-MARCO FRIAS - FRICC|1855.26|91.0||TRASLADO E/ESTABLECIMIENTOS|6|2025-08-20 12:29:37|2025-08-20 12:30:31|2025-08-20|9978|2025-08-20 10:53:49|2025-08-20 12:31:14|PLANTA|2025-08-20|BSQ-823|Entrega completa|CRISTIAN CARNERO
84479|FIAMASTER|T002-1942||2025-08-19 15:25:25.441|2025-08-20|2025-08-20|FIAMASTER S.A.|NO USAR - Contado contra entrega||N-MARCO FRIAS - FRICC|2302.84|363.0||TRASLADO E/ESTABLECIMIENTOS|24|2025-08-20 12:29:37|2025-08-20 12:30:52|2025-08-20|9978|2025-08-20 10:53:49|2025-08-20 12:31:14|PLANTA|2025-08-20|BSQ-823|Entrega completa|CRISTIAN CARNERO
84487|FIAMASTER|T002-1943||2025-08-19 16:11:48.480|2025-08-20|2025-08-20|FIAMASTER S.A.|NO USAR - Contado contra entrega||N-MARCO FRIAS - FRICC|108.56|5.0||TRASLADO E/ESTABLECIMIENTOS|1|2025-08-20 12:29:37|2025-08-20 12:31:11|2025-08-20|9978|2025-08-20 10:53:49|2025-08-20 12:31:14|PLANTA|2025-08-20|BSQ-823|Entrega completa|CRISTIAN CARNERO
84449|FIAMASTER|T007-36511|F007-68839|2025-08-19 11:36:01.755|2025-08-20|2025-08-15|COMERCIAL ANGULO SRL|LETRAS 365 - 1|KUELAP CARGO|I-IVAN ACUÑA - FRICC|1005.68|151.0||VENTA|5|2025-08-20 15:10:55|2025-08-20 15:11:14|2025-08-20|9979|2025-08-20 12:13:19|2025-08-20 16:51:31|PLANTA|2025-08-20|CCB-949|Entrega completa|DEYTONG CAÑARI
84447|FIAMASTER|T007-36509|F007-68827|2025-08-19 11:36:01.755|2025-08-20|2025-08-15|GRUPO IMPORT EL NORTE S.A.C.|LETRAS 365 - 1|TRANSPORTES ALME S.A.C.|I-IVAN ACUÑA - FRICC|2137.66|165.0||VENTA|7|2025-08-20 14:39:07|2025-08-20 14:40:02|2025-08-20|9979|2025-08-20 12:13:19|2025-08-20 16:51:31|PLANTA|2025-08-20|CCB-949|Entrega completa|DEYTONG CAÑARI
84448|FIAMASTER|T007-36510|F007-68828|2025-08-19 11:36:01.755|2025-08-20|2025-08-15|GRUPO IMPORT EL NORTE S.A.C.|LETRAS 365 - 1|TRANSPORTES ALME S.A.C.|I-IVAN ACUÑA - FRICC|457.15|74.0||VENTA|4|2025-08-20 14:38:23|2025-08-20 14:38:48|2025-08-20|9979|2025-08-20 12:13:19|2025-08-20 16:51:31|PLANTA|2025-08-20|CCB-949|Entrega completa|DEYTONG CAÑARI
84397|FIAMASTER|T007-36493|F007-68888|2025-08-18 15:27:35.567|2025-08-20|2025-08-18|CABALLERO FLORES ORINSON FREDY|LETRAS 365 - 1|TRANSPORTES ALME S.A.C.|I-IVAN ACUÑA - FRICC|1680.67|138.0||VENTA|6|2025-08-20 14:37:21|2025-08-20 14:37:40|2025-08-20|9979|2025-08-20 12:13:19|2025-08-20 16:51:31|PLANTA|2025-08-20|CCB-949|Entrega completa|DEYTONG CAÑARI
84398|FIAMASTER|T007-36494|F007-68889|2025-08-18 15:27:35.567|2025-08-20|2025-08-18|CABALLERO FLORES ORINSON FREDY|LETRAS 365 - 1|TRANSPORTES ALME S.A.C.|I-IVAN ACUÑA - FRICC|1702.14|401.0||VENTA|17|2025-08-20 14:35:49|2025-08-20 14:36:48|2025-08-20|9979|2025-08-20 12:13:19|2025-08-20 16:51:31|PLANTA|2025-08-20|CCB-949|Entrega completa|DEYTONG CAÑARI
84437|FIAMASTER|T007-36495|F007-68909|2025-08-19 11:10:00.193|2025-08-20|2025-08-19|ROBLES AMBROSIO JAIR ALEXIS|LETRAS 365 - 1|CARGUERO CHINITO S.A.C.|J-JULIAN ZEVALLOS - FRICC|2235.08|321.0||VENTA|13|2025-08-20 14:01:27|2025-08-20 14:01:41|2025-08-20|9979|2025-08-20 12:13:19|2025-08-20 16:51:31|PLANTA|2025-08-20|CCB-949|Entrega completa|DEYTONG CAÑARI
